Run_Date,unique_id,time_stamp,Prefix,Country,y_pred,y_proba,Target_Date,Runtime,model_version,Test
2020-12-11,33f1f2d5-b6fb-4ef5-be28-849b80ed6b9d,1607704762.3828213,test,all,[144498.76373333],None,2018-05-01,000:00:52,0.1,True
2020-12-11,271d8263-1acd-4f57-ae17-8494567c76f9,1607705082.8418396,test,all,[140620.2521],None,2018-05-01,000:00:52,0.1,True
2020-12-12,f4194818-8ef0-4704-bdcc-fbce8dd685a3,1607770076.15327,test,all,[184885.24173333],None,2018-01-05,000:00:34,0.1,True
2020-12-12,7df5ff65-f8cc-431c-8c93-a905877aa492,1607770076.15327,unittest,all,[184154.256],None,2018-01-05,000:00:35,0.1,True
2020-12-12,8e5f3b1c-ec25-4c6a-bc8c-268fd088c645,1607770360.1056025,test,all,[177915.55833333],None,2018-01-05,000:00:34,0.1,True
2020-12-12,1ddfbee5-edbf-4c73-bf93-9dc5fd208f28,1607770360.1056025,unittest,all,[184154.256],None,2018-01-05,000:00:35,0.1,True
2020-12-12,0d58e2e5-ee66-4136-83e2-db1f9848ae1a,1607770839.3083322,test,all,[181341.2014],None,2018-01-05,000:00:34,0.1,True
2020-12-12,41609677-982c-4816-8dea-ccaaddd056d3,1607770839.3083322,unittest,all,[184154.256],None,2018-01-05,000:00:35,0.1,True
2020-12-12,a4a1bb49-5268-452c-94cb-1cf1391764eb,1607771160.0261786,test,united_kingdom,[168750.40526667],None,2018-01-05,000:00:34,0.1,True
2020-12-12,0a12f39b-4d07-4305-a47f-d23cbb334def,1607771498.615837,test,all,[147586.5467],None,2018-05-01,000:00:50,0.1,True
2020-12-12,3ae7e45c-387e-48c2-82bc-34f6267c7896,1607785828.4844055,test,all,[185874.921],None,2018-01-05,000:01:03,0.1,True
2020-12-12,9ab2069c-1c47-43fb-818e-23b6c910ad5e,1607785828.492477,unittest,all,[184154.256],None,2018-01-05,000:00:35,0.1,True
2020-12-12,044a5822-549f-495f-bf89-fd432cf1d027,1607785945.3218431,test,united_kingdom,[154329.3192],None,2018-01-05,000:00:38,0.1,True
2020-12-12,b7b7047e-3670-4a3e-9fcd-ca693f4695f3,1607786377.6513572,test,all,[148491.25026667],None,2018-05-01,000:01:02,0.1,True
2020-12-12,db85faf8-ebf8-4605-a8e6-0aa252b01c60,1607786456.905185,test,all,[177592.5728],None,2018-01-05,000:00:48,0.1,True
2020-12-12,c276e387-432a-4412-80c4-9cce1156db1c,1607786456.9208105,unittest,all,[184154.256],None,2018-01-05,000:00:35,0.1,True
2020-12-12,8a9d33ff-a0ac-4c61-9779-608cf4c2dfd8,1607786566.4422555,test,united_kingdom,[153448.4856],None,2018-01-05,000:00:50,0.1,True
